"","postal_code","month_year","predicted_price"
"179",5817,2020-08-01,1.56425806451613
"180",5817,2020-09-01,1.56406666666667
"181",5851,2020-01-01,1.69712903225806
"182",5851,2020-02-01,1.664
"183",5851,2020-03-01,1.56651612903226
"184",5851,2020-04-01,1.4683
"185",5851,2020-05-01,1.48209677419355
"186",5851,2020-06-01,1.53856666666667
"187",5851,2020-07-01,1.56074193548387
"188",5851,2020-08-01,1.56425806451613
"189",5851,2020-09-01,1.56406666666667
"190",5851,2020-10-01,1.55787096774194
"191",5851,2020-11-01,1.52456666666667
"192",5851,2020-12-01,1.55341935483871
"193",5853,2020-02-01,1.664
"194",5853,2020-03-01,1.56651612903226
"195",5853,2020-01-01,1.69712903225806
"196",5853,2020-06-01,1.53856666666667
"197",5853,2020-07-01,1.56074193548387
"198",5853,2020-04-01,1.4683
"199",5853,2020-05-01,1.48209677419355
"200",5853,2020-09-01,1.56406666666667
"201",5853,2020-10-01,1.55787096774194
"202",5853,2020-11-01,1.52456666666667
"203",5853,2020-08-01,1.56425806451613
"204",5853,2020-12-01,1.55341935483871
"205",5854,2020-01-01,1.69712903225806
"206",5854,2020-11-01,1.52456666666667
"207",5854,2020-12-01,1.55341935483871
"208",5854,2020-04-01,1.4683
"209",5854,2020-05-01,1.48209677419355
"210",5854,2020-02-01,1.664
"211",5854,2020-03-01,1.56651612903226
"212",5854,2020-08-01,1.56425806451613
"213",5854,2020-09-01,1.56406666666667
"214",5854,2020-06-01,1.53856666666667
"215",5854,2020-07-01,1.56074193548387
"216",5854,2020-10-01,1.55787096774194
"217",5855,2020-02-01,1.664
"218",5855,2020-03-01,1.56651612903226
"219",5855,2020-04-01,1.4683
"220",5855,2020-05-01,1.48209677419355
"221",5855,2020-01-01,1.69712903225806
"222",5855,2020-06-01,1.53856666666667
"223",5855,2020-07-01,1.56074193548387
"224",5855,2020-08-01,1.56425806451613
"225",5855,2020-09-01,1.56406666666667
"226",5855,2020-10-01,1.55787096774194
"227",5855,2020-11-01,1.52456666666667
"228",5855,2020-12-01,1.55341935483871
"229",5856,2020-05-01,1.48209677419355
"230",5856,2020-06-01,1.53856666666667
"231",5856,2020-07-01,1.56074193548387
"232",5856,2020-08-01,1.56425806451613
"233",5856,2020-09-01,1.56406666666667
"234",5856,2020-01-01,1.69712903225806
"235",5856,2020-02-01,1.664
"236",5856,2020-03-01,1.56651612903226
"237",5856,2020-04-01,1.4683
"238",5856,2020-10-01,1.55787096774194
"239",5856,2020-11-01,1.52456666666667
"240",5856,2020-12-01,1.55341935483871
"241",5861,2020-01-01,1.69712903225806
"242",5861,2020-11-01,1.52456666666667
"243",5861,2020-12-01,1.55341935483871
"244",5861,2020-04-01,1.4683
"245",5861,2020-05-01,1.48209677419355
"246",5861,2020-02-01,1.664
"247",5861,2020-03-01,1.56651612903226
"248",5861,2020-08-01,1.56425806451613
"249",5861,2020-09-01,1.56406666666667
"250",5861,2020-06-01,1.53856666666667
"251",5861,2020-07-01,1.56074193548387
"252",5861,2020-10-01,1.55787096774194
"253",5862,2020-03-01,1.56651612903226
"254",5862,2020-04-01,1.4683
"255",5862,2020-05-01,1.48209677419355
"256",5862,2020-02-01,1.664
"257",5862,2020-01-01,1.69712903225806
"258",5862,2020-06-01,1.53856666666667
"259",5862,2020-07-01,1.56074193548387
"260",5862,2020-08-01,1.56425806451613
"261",5862,2020-09-01,1.56406666666667
"262",5862,2020-10-01,1.55787096774194
"263",5862,2020-11-01,1.52456666666667
"264",5862,2020-12-01,1.55341935483871
"265",5863,2020-07-01,1.56074193548387
"266",5863,2020-08-01,1.56425806451613
"267",5863,2020-09-01,1.56406666666667
"268",5863,2020-06-01,1.53856666666667
"269",5863,2020-01-01,1.69712903225806
"270",5863,2020-02-01,1.664
"271",5863,2020-03-01,1.56651612903226
"272",5863,2020-04-01,1.4683
"273",5863,2020-05-01,1.48209677419355
"274",5863,2020-10-01,1.55787096774194
"275",5863,2020-11-01,1.52456666666667
"276",5863,2020-12-01,1.55341935483871
"277",5864,2020-10-01,1.55787096774194
"278",5864,2020-12-01,1.55341935483871
"279",5864,2020-02-01,1.664
"280",5864,2020-03-01,1.56651612903226
"281",5864,2020-11-01,1.52456666666667
"282",5864,2020-01-01,1.69712903225806
"283",5864,2020-06-01,1.53856666666667
"284",5864,2020-07-01,1.56074193548387
"285",5864,2020-04-01,1.4683
"286",5864,2020-05-01,1.48209677419355
"287",5864,2020-08-01,1.56425806451613
"288",5864,2020-09-01,1.56406666666667
"289",5865,2020-02-01,1.664
"290",5865,2020-03-01,1.56651612903226
"291",5865,2020-04-01,1.4683
"292",5865,2020-01-01,1.69712903225806
"293",5865,2020-05-01,1.48209677419355
"294",5865,2020-06-01,1.53856666666667
"295",5865,2020-07-01,1.56074193548387
"296",5865,2020-08-01,1.56425806451613
"297",5865,2020-09-01,1.56406666666667
"298",5865,2020-10-01,1.55787096774194
"299",5865,2020-11-01,1.52456666666667
"300",5865,2020-12-01,1.55341935483871
"301",5871,2020-06-01,1.53856666666667
"302",5871,2020-07-01,1.56074193548387
"303",5871,2020-08-01,1.56425806451613
"304",5871,2020-05-01,1.48209677419355
"305",5871,2020-01-01,1.69712903225806
"306",5871,2020-02-01,1.664
"307",5871,2020-03-01,1.56651612903226
"308",5871,2020-04-01,1.4683
"309",5871,2020-09-01,1.56406666666667
"310",5871,2020-10-01,1.55787096774194
"311",5871,2020-11-01,1.52456666666667
"312",5871,2020-12-01,1.55341935483871
"313",5911,2020-07-01,1.56074193548387
"314",5911,2020-08-01,1.56425806451613
"315",5911,2020-10-01,1.55787096774194
"316",5911,2020-11-01,1.52456666666667
"317",5911,2020-12-01,1.55341935483871
"318",5911,2020-09-01,1.56406666666667
"319",5911,2020-01-01,1.69712903225806
"320",5911,2020-02-01,1.664
"321",5911,2020-03-01,1.56651612903226
"322",5911,2020-04-01,1.4683
"323",5911,2020-05-01,1.48209677419355
"324",5911,2020-06-01,1.53856666666667
"325",5912,2020-02-01,1.664
"326",5912,2020-03-01,1.56651612903226
"327",5912,2020-04-01,1.4683
"328",5912,2020-05-01,1.48209677419355
"329",5912,2020-01-01,1.69712903225806
"330",5912,2020-06-01,1.53856666666667
"331",5912,2020-07-01,1.56074193548387
"332",5912,2020-08-01,1.56425806451613
"333",5912,2020-09-01,1.56406666666667
"334",5912,2020-10-01,1.55787096774194
"335",5912,2020-11-01,1.52456666666667
"336",5912,2020-12-01,1.55341935483871
"337",5913,2020-06-01,1.53856666666667
"338",5913,2020-07-01,1.56074193548387
"339",5913,2020-08-01,1.56425806451613
"340",5913,2020-09-01,1.56406666666667
"341",5913,2020-01-01,1.69712903225806
"342",5913,2020-02-01,1.664
"343",5913,2020-03-01,1.56651612903226
"344",5913,2020-04-01,1.4683
"345",5913,2020-05-01,1.48209677419355
"346",5913,2020-10-01,1.55787096774194
"347",5913,2020-11-01,1.52456666666667
"348",5913,2020-12-01,1.55341935483871
"349",5914,2020-09-01,1.56406666666667
"350",5914,2020-10-01,1.55787096774194
"351",5914,2020-11-01,1.52456666666667
"352",5914,2020-12-01,1.55341935483871
"353",5914,2020-04-01,1.4683
"354",5914,2020-01-01,1.69712903225806
"355",5914,2020-02-01,1.664
"356",5914,2020-03-01,1.56651612903226
"357",5914,2020-08-01,1.56425806451613
"358",5914,2020-05-01,1.48209677419355
"359",5914,2020-06-01,1.53856666666667
"360",5914,2020-07-01,1.56074193548387
"361",5915,2020-03-01,1.56651612903226
"362",5915,2020-04-01,1.4683
"363",5915,2020-05-01,1.48209677419355
"364",5915,2020-02-01,1.664
"365",5915,2020-01-01,1.69712903225806
"366",5915,2020-06-01,1.53856666666667
"367",5915,2020-07-01,1.56074193548387
"368",5915,2020-08-01,1.56425806451613
"369",5915,2020-09-01,1.56406666666667
"370",5915,2020-10-01,1.55787096774194
"371",5915,2020-11-01,1.52456666666667
"372",5915,2020-12-01,1.55341935483871
"373",5916,2020-07-01,1.56074193548387
"374",5916,2020-08-01,1.56425806451613
"375",5916,2020-09-01,1.56406666666667
"376",5916,2020-06-01,1.53856666666667
"377",5916,2020-01-01,1.69712903225806
"378",5916,2020-02-01,1.664
"379",5916,2020-03-01,1.56651612903226
"380",5916,2020-04-01,1.4683
"381",5916,2020-05-01,1.48209677419355
"382",5916,2020-10-01,1.55787096774194
"383",5916,2020-11-01,1.52456666666667
"384",5916,2020-12-01,1.55341935483871
"385",5921,2020-11-01,1.52456666666667
"386",5921,2020-12-01,1.55341935483871
"387",5921,2020-03-01,1.56651612903226
"388",5921,2020-10-01,1.55787096774194
"389",5921,2020-01-01,1.69712903225806
"390",5921,2020-02-01,1.664
"391",5921,2020-07-01,1.56074193548387
"392",5921,2020-04-01,1.4683
"393",5921,2020-05-01,1.48209677419355
"394",5921,2020-06-01,1.53856666666667
"395",5921,2020-08-01,1.56425806451613
"396",5921,2020-09-01,1.56406666666667
"397",5922,2020-01-01,1.69712903225806
"398",5922,2020-02-01,1.664
"399",5922,2020-03-01,1.56651612903226
"400",5922,2020-12-01,1.55341935483871
"401",5922,2020-04-01,1.4683
"402",5922,2020-05-01,1.48209677419355
"403",5922,2020-06-01,1.53856666666667
"404",5922,2020-07-01,1.56074193548387
"405",5922,2020-08-01,1.56425806451613
"406",5922,2020-09-01,1.56406666666667
"407",5922,2020-10-01,1.55787096774194
"408",5922,2020-11-01,1.52456666666667
"409",5923,2020-06-01,1.53856666666667
"410",5923,2020-07-01,1.56074193548387
"411",5923,2020-08-01,1.56425806451613
"412",5923,2020-05-01,1.48209677419355
"413",5923,2020-01-01,1.69712903225806
"414",5923,2020-02-01,1.664
"415",5923,2020-03-01,1.56651612903226
"416",5923,2020-04-01,1.4683
"417",5923,2020-09-01,1.56406666666667
"418",5923,2020-10-01,1.55787096774194
"419",5923,2020-11-01,1.52456666666667
"420",5923,2020-12-01,1.55341935483871
"421",5924,2020-10-01,1.55787096774194
"422",5924,2020-11-01,1.52456666666667
"423",5924,2020-12-01,1.55341935483871
"424",5924,2020-09-01,1.56406666666667
"425",5924,2020-01-01,1.69712903225806
"426",5924,2020-02-01,1.664
"427",5924,2020-03-01,1.56651612903226
"428",5924,2020-04-01,1.4683
"429",5924,2020-05-01,1.48209677419355
"430",5924,2020-06-01,1.53856666666667
"431",5924,2020-07-01,1.56074193548387
"432",5924,2020-08-01,1.56425806451613
"433",5925,2020-03-01,1.56651612903226
"434",5925,2020-01-01,1.69712903225806
"435",5925,2020-02-01,1.664
"436",5925,2020-11-01,1.52456666666667
"437",5925,2020-12-01,1.55341935483871
"438",5925,2020-04-01,1.4683
"439",5925,2020-05-01,1.48209677419355
"440",5925,2020-06-01,1.53856666666667
"441",5925,2020-07-01,1.56074193548387
"442",5925,2020-08-01,1.56425806451613
"443",5925,2020-09-01,1.56406666666667
"444",5925,2020-10-01,1.55787096774194
"445",5926,2020-06-01,1.53856666666667
"446",5926,2020-07-01,1.56074193548387
"447",5926,2020-08-01,1.56425806451613
"448",5926,2020-09-01,1.56406666666667
"449",5926,2020-01-01,1.69712903225806
"450",5926,2020-02-01,1.664
"451",5926,2020-03-01,1.56651612903226
"452",5926,2020-04-01,1.4683
"453",5926,2020-05-01,1.48209677419355
"454",5926,2020-10-01,1.55787096774194
"455",5926,2020-11-01,1.52456666666667
"456",5926,2020-12-01,1.55341935483871
"457",5927,2020-10-01,1.55787096774194
"458",5927,2020-11-01,1.52456666666667
"459",5927,2020-12-01,1.55341935483871
"460",5927,2020-04-01,1.4683
"461",5927,2020-01-01,1.69712903225806
"462",5927,2020-02-01,1.664
"463",5927,2020-03-01,1.56651612903226
"464",5927,2020-08-01,1.56425806451613
"465",5927,2020-05-01,1.48209677419355
"466",5927,2020-06-01,1.53856666666667
"467",5927,2020-07-01,1.56074193548387
"468",5927,2020-09-01,1.56406666666667
"469",5928,2020-02-01,1.664
"470",5928,2020-03-01,1.56651612903226
"471",5928,2020-04-01,1.4683
"472",5928,2020-01-01,1.69712903225806
"473",5928,2020-08-01,1.56425806451613
"474",5928,2020-05-01,1.48209677419355
"475",5928,2020-06-01,1.53856666666667
"476",5928,2020-07-01,1.56074193548387
"477",5928,2020-12-01,1.55341935483871
"478",5928,2020-09-01,1.56406666666667
"479",5928,2020-10-01,1.55787096774194
"480",5928,2020-11-01,1.52456666666667
"481",5931,2020-05-01,1.48209677419355
"482",5931,2020-08-01,1.56425806451613
"483",5931,2020-09-01,1.56406666666667
"484",5931,2020-06-01,1.53856666666667
"485",5931,2020-07-01,1.56074193548387
"486",5931,2020-01-01,1.69712903225806
"487",5931,2020-02-01,1.664
"488",5931,2020-03-01,1.56651612903226
"489",5931,2020-04-01,1.4683
"490",5931,2020-10-01,1.55787096774194
"491",5931,2020-11-01,1.52456666666667
"492",5931,2020-12-01,1.55341935483871
"493",5932,2020-11-01,1.52456666666667
"494",5932,2020-12-01,1.55341935483871
"495",5932,2020-03-01,1.56651612903226
"496",5932,2020-10-01,1.55787096774194
"497",5932,2020-01-01,1.69712903225806
"498",5932,2020-02-01,1.664
"499",5932,2020-07-01,1.56074193548387
"500",5932,2020-04-01,1.4683
"501",5932,2020-05-01,1.48209677419355
"502",5932,2020-06-01,1.53856666666667
"503",5932,2020-08-01,1.56425806451613
"504",5932,2020-09-01,1.56406666666667
"505",5935,2020-01-01,1.69712903225806
"506",5935,2020-02-01,1.664
"507",5935,2020-03-01,1.56651612903226
"508",5935,2020-04-01,1.4683
"509",5935,2020-05-01,1.48209677419355
"510",5935,2020-06-01,1.53856666666667
"511",5935,2020-07-01,1.56074193548387
"512",5935,2020-08-01,1.56425806451613
"513",5935,2020-09-01,1.56406666666667
"514",5935,2020-10-01,1.55787096774194
"515",5935,2020-11-01,1.52456666666667
"516",5935,2020-12-01,1.55341935483871
"517",5941,2020-03-01,1.56651612903226
"518",5941,2020-06-01,1.53856666666667
"519",5941,2020-07-01,1.56074193548387
"520",5941,2020-04-01,1.4683
"521",5941,2020-05-01,1.48209677419355
"522",5941,2020-01-01,1.69712903225806
"523",5941,2020-02-01,1.664
"524",5941,2020-11-01,1.52456666666667
"525",5941,2020-08-01,1.56425806451613
"526",5941,2020-09-01,1.56406666666667
"527",5941,2020-10-01,1.55787096774194
"528",5941,2020-12-01,1.55341935483871
"529",5943,2020-10-01,1.55787096774194
"530",5943,2020-11-01,1.52456666666667
"531",5943,2020-12-01,1.55341935483871
"532",5943,2020-09-01,1.56406666666667
"533",5943,2020-01-01,1.69712903225806
"534",5943,2020-02-01,1.664
"535",5943,2020-03-01,1.56651612903226
"536",5943,2020-04-01,1.4683
"537",5943,2020-05-01,1.48209677419355
"538",5943,2020-06-01,1.53856666666667
"539",5943,2020-07-01,1.56074193548387
"540",5943,2020-08-01,1.56425806451613
"541",5944,2020-01-01,1.69712903225806
"542",5944,2020-02-01,1.664
"543",5944,2020-03-01,1.56651612903226
"544",5944,2020-04-01,1.4683
"545",5944,2020-05-01,1.48209677419355
"546",5944,2020-06-01,1.53856666666667
"547",5944,2020-07-01,1.56074193548387
"548",5944,2020-08-01,1.56425806451613
"549",5944,2020-09-01,1.56406666666667
"550",5944,2020-10-01,1.55787096774194
"551",5944,2020-11-01,1.52456666666667
"552",5944,2020-12-01,1.55341935483871
"553",5951,2020-02-01,1.664
"554",5951,2020-03-01,1.56651612903226
"555",5951,2020-01-01,1.69712903225806
"556",5951,2020-06-01,1.53856666666667
"557",5951,2020-07-01,1.56074193548387
"558",5951,2020-04-01,1.4683
"559",5951,2020-05-01,1.48209677419355
"560",5951,2020-09-01,1.56406666666667
"561",5951,2020-10-01,1.55787096774194
"562",5951,2020-11-01,1.52456666666667
"563",5951,2020-08-01,1.56425806451613
"564",5951,2020-12-01,1.55341935483871
"565",5953,2020-01-01,1.69712903225806
"566",5953,2020-11-01,1.52456666666667
"567",5953,2020-12-01,1.55341935483871
"568",5953,2020-04-01,1.4683
"569",5953,2020-05-01,1.48209677419355
"570",5953,2020-02-01,1.664
"571",5953,2020-03-01,1.56651612903226
"572",5953,2020-08-01,1.56425806451613
"573",5953,2020-09-01,1.56406666666667
"574",5953,2020-06-01,1.53856666666667
"575",5953,2020-07-01,1.56074193548387
"576",5953,2020-10-01,1.55787096774194
"577",5961,2020-03-01,1.56651612903226
"578",5961,2020-04-01,1.4683
"579",5961,2020-05-01,1.48209677419355
"580",5961,2020-02-01,1.664
"581",5961,2020-01-01,1.69712903225806
"582",5961,2020-06-01,1.53856666666667
"583",5961,2020-07-01,1.56074193548387
"584",5961,2020-08-01,1.56425806451613
"585",5961,2020-09-01,1.56406666666667
"586",5961,2020-10-01,1.55787096774194
"587",5961,2020-11-01,1.52456666666667
"588",5961,2020-12-01,1.55341935483871
"589",5962,2020-07-01,1.56074193548387
"590",5962,2020-08-01,1.56425806451613
"591",5962,2020-09-01,1.56406666666667
"592",5962,2020-06-01,1.53856666666667
"593",5962,2020-01-01,1.69712903225806
"594",5962,2020-02-01,1.664
"595",5962,2020-03-01,1.56651612903226
"596",5962,2020-04-01,1.4683
"597",5962,2020-05-01,1.48209677419355
"598",5962,2020-10-01,1.55787096774194
"599",5962,2020-11-01,1.52456666666667
"600",5962,2020-12-01,1.55341935483871
"601",5963,2020-10-01,1.55787096774194
"602",5963,2020-12-01,1.55341935483871
"603",5963,2020-02-01,1.664
"604",5963,2020-03-01,1.56651612903226
"605",5963,2020-11-01,1.52456666666667
"606",5963,2020-01-01,1.69712903225806
"607",5963,2020-06-01,1.53856666666667
"608",5963,2020-07-01,1.56074193548387
"609",5963,2020-04-01,1.4683
"610",5963,2020-05-01,1.48209677419355
"611",5963,2020-08-01,1.56425806451613
"612",5963,2020-09-01,1.56406666666667
"613",5964,2020-02-01,1.664
"614",5964,2020-03-01,1.56651612903226
"615",5964,2020-04-01,1.4683
"616",5964,2020-01-01,1.69712903225806
"617",5964,2020-05-01,1.48209677419355
"618",5964,2020-06-01,1.53856666666667
"619",5964,2020-07-01,1.56074193548387
"620",5964,2020-08-01,1.56425806451613
"621",5964,2020-09-01,1.56406666666667
"622",5964,2020-10-01,1.55787096774194
"623",5964,2020-11-01,1.52456666666667
"624",5964,2020-12-01,1.55341935483871
"625",5966,2020-06-01,1.53856666666667
"626",5966,2020-07-01,1.56074193548387
"627",5966,2020-08-01,1.56425806451613
"628",5966,2020-05-01,1.48209677419355
"629",5966,2020-01-01,1.69712903225806
"630",5966,2020-02-01,1.664
"631",5966,2020-03-01,1.56651612903226
"632",5966,2020-04-01,1.4683
"633",5966,2020-09-01,1.56406666666667
"634",5966,2020-10-01,1.55787096774194
"635",5966,2020-11-01,1.52456666666667
"636",5966,2020-12-01,1.55341935483871
"637",5971,2020-08-01,1.56425806451613
"638",5971,2020-10-01,1.55787096774194
"639",5971,2020-11-01,1.52456666666667
"640",5971,2020-12-01,1.55341935483871
"641",5971,2020-09-01,1.56406666666667
"642",5971,2020-01-01,1.69712903225806
"643",5971,2020-02-01,1.664
"644",5971,2020-03-01,1.56651612903226
"645",5971,2020-04-01,1.4683
"646",5971,2020-05-01,1.48209677419355
"647",5971,2020-06-01,1.53856666666667
"648",5971,2020-07-01,1.56074193548387
"649",5975,2020-02-01,1.664
"650",5975,2020-03-01,1.56651612903226
"651",5975,2020-04-01,1.4683
"652",5975,2020-01-01,1.69712903225806
"653",5975,2020-05-01,1.48209677419355
"654",5975,2020-06-01,1.53856666666667
"655",5975,2020-07-01,1.56074193548387
"656",5975,2020-08-01,1.56425806451613
"657",5975,2020-09-01,1.56406666666667
"658",5975,2020-10-01,1.55787096774194
"659",5975,2020-11-01,1.52456666666667
"660",5975,2020-12-01,1.55341935483871
"661",5976,2020-06-01,1.53856666666667
"662",5976,2020-07-01,1.56074193548387
"663",5976,2020-08-01,1.56425806451613
"664",5976,2020-05-01,1.48209677419355
"665",5976,2020-01-01,1.69712903225806
"666",5976,2020-02-01,1.664
"667",5976,2020-03-01,1.56651612903226
"668",5976,2020-04-01,1.4683
"669",5976,2020-09-01,1.56406666666667
"670",5976,2020-10-01,1.55787096774194
"671",5976,2020-11-01,1.52456666666667
"672",5976,2020-12-01,1.55341935483871
"673",5981,2020-07-01,1.56074193548387
"674",5981,2020-08-01,1.56425806451613
"675",5981,2020-10-01,1.55787096774194
"676",5981,2020-11-01,1.52456666666667
"677",5981,2020-12-01,1.55341935483871
"678",5981,2020-09-01,1.56406666666667
"679",5981,2020-01-01,1.69712903225806
"680",5981,2020-02-01,1.664
"681",5981,2020-03-01,1.56651612903226
"682",5981,2020-04-01,1.4683
"683",5981,2020-05-01,1.48209677419355
